My sister had her baby	33,770,136,242,701	16682,7142,43661,20054,48600,39303,28320,42716,63976,40476,19138,45853,36522,20804,56654,28053,31480,45297,13764,43771,19006,17278,51143,16370,47725,58104,21232,8385,54903,37682,57891,39010,49111,14782,31922,26947,45787,1384,44227,57682,59426,25541,41591,33346,5338,28488,51874,7442,29776,18027,22644,28605,44912,5410,61740,59002,17648,37204,31341,31035,38626,18669,38213,37966,59904,30614,20145,11148,1564,56600	639,243,618,124,1028	0.1252053,0.04986339,0.04271974,0.04082298,0.03724425	639,243,618
I got an A in math	4,151,145,10,29,578	5921,29669,58540,649,27768,32285,20437,25581,29825,64221,41786,43112,20774,44430,47468,33171,52863,48384,13324,3066,43273,48087,40476,34954,27822,34775,61841,27178,44874,43118,4170,43379,39141,725,32989,18170,28038,7324,10409,41732,26078,60175,55713,32514,47538,2564,36933,12350,32027,51609,10411,23561,57744,4803,19690,3344,53555,42875,20703,24523,34841,15588	113,39,303,412,11	0.2688068,0.0810509,0.03806314,0.03633195,0.02965043	113,39,11
My dog died	33,532,1191	16682,3593,53566,60568,33806,40476,19138,45853,46407,14898,43056,3316,13580,42156,36071,51143,54903,37682,63822,63291,41843,27391,60152,59337,28469,49160,60666,18027,14077,29085,13510,42862,59229,29709,30567,38691,11749	237,23,243,41,620	0.3927917,0.04835904,0.04694849,0.0291309,0.01832709	237,243,41
I didn't get the job	4,194,3,19,60,12,155	5921,19871,7898,29746,27821,32109,37509,49367,31565,48254,41284,43112,20774,46407,13580,41497,15557,6361,41461,52863,44430,43514,46615,35863,34775,16370,10076,42453,52374,45033,35404,27178,42897,59337,27810,14683,60139,17379,55108,43095,47072,64356,20210,31892,39460,26156,3032,64296,60578,3506,19522,3223,50439,29908,27938,11360,31130,27818,56164,3828,17699,26434,4805,47370,47572,17304,9762,21257,63815,47804	23,189,18,331,161	0.7114571,0.1026213,0.04405984,0.02716074,0.01297046	23,189,18
The car broke down	12,281,1041,199	27821,37691,37861,41396,26167,1548,61923,35863,34775,16370,10076,47066,60531,31776,13764,47725,5090,59235,40420,21851,46407,14898,32512,6353,3066,39460,26156,3032,59683,30915,23894,3231,5338,38373,24342,11790,33075,52253,60342,63291,31299,21718,59743,47572,17304,5149,3837,48703,31740,22343,8942,52128,5912,31093,3344,17605,62991,24054,63183,63345	18,117,1064,289,52	0.5050838,0.1126835,0.04875013,0.03497501,0.02298584	18,117,1064
I have a headache	4,30,10,2253	5921,37496,649,27474,30224,5867,14479,43112,20774,43771,19006,29140,5903,10076,48384,43273,16370,34094,17278,8308,21891,65144,27178,40261,44227,1373,10232,24862,58365,28038,6665,41591,45866,47812,17909,5568,37306,35384,3032,11131,3697,21809,63946,52546,55198,34615,19031,24517,47851,32301,361,9434,40359,53703,62086	289,23,18,1040,891	0.172008,0.138457,0.1019842,0.02370299,0.01970969	289,23,18
I missed my flight	4,783,33,1553	5921,9800,16682,16773,45147,33745,59767,43112,20774,40476,29682,56654,24758,18168,36071,51143,19138,45853,45089,18387,64888,43474,50763,6485,52863,27178,38284,65447,5793,18077,45234,41979,60666,27518,54903,37682,65140,16673,63908,59968,53308,55075,19020,9154,34337,7590,33388,48428,43970,37988,53114,18027,15395,61794,8847,2088,53963,27798,21234	23,289,497,194,1	0.3904224,0.2303644,0.0750465,0.02094731,0.0189366	23,289,497
My laptop crashed	33,2496,5278	16682,40395,20460,43302,22602,40476,19138,45853,41135,4625,30458,51792,35434,35807,20525,47066,48010,55281,32435,20145,16370,36071,51143,54903,37682,58550,57748,53579,38987,38049,33614,34401,49681,21030,42201,24893,57842,58128,42571,60666,18027,8805,34086,148,40607,52416,40412,39839,5917,25192,56124,55521,35941,10912,25792,45025	18,23,124,794,428	0.169109,0.07619045,0.04069286,0.03514557,0.02936792	18,23,124
I'm feeling really lonely	4,3,14,135,24,977	5921,3285,27822,14410,29686,30449,47278,11354,23404,43112,20115,36848,10936,45089,23000,36730,41343,64888,48087,48537,3316,37181,52645,34094,12006,2648,9897,45853,41135,671,37125,47219,29155,43347,29780,52203,21286,27655,51649,48640,64581,15078,34437,45654,5316,47640,53084,24298,63790,64983,58550,56430,31096,54295,52106,59184,12781,47757,38069,2712,32857,9716,31011,40450,13097,24185,54556,45635,46077,34622,17332,6975,26957,8781,43312,5226,42855,47047,20607,17492	23,141,789,199,428	0.5734966,0.08789699,0.03723381,0.02408363,0.02332017	23,141,789
Grandpa is in the hospital	4020,43,29,12,1018	63813,13929,27768,27821,27524,56845,49506,25736,19774,44430,54717,55281,13324,47878,63958,43225,43273,43112,56654,38233,48087,3066,35863,34775,16370,10076,43771,20324,35148,25417,37953,52041,28844,12006,28643,55639,3456,26870,53712,3914,21556,43252,7324,13704,51321,11579,10409,41732,32009,39460,26156,3032,62978,48181,41990,1607,24720,15668,3293,54966,58566,41127,14375,11891,27553,3207,58804,31374,55040,38925,63054,9987,53555,36944,62700,47572,17304,11080,17109,27817,19235,26760,6609,21648,18508,27368	9,43,795,237,15	0.1694318,0.08126141,0.07116133,0.05817265,0.03779187	9,43,795
I got a parking ticket	4,151,10,3528,1655	5921,29669,649,7473,49665,20437,24476,60473,60744,43112,20774,44430,47468,33171,52863,48384,43273,38499,43225,31776,61871,13943,48087,48537,3316,35863,34116,46110,64485,21851,46615,27178,44874,43118,4170,43379,39141,28038,11937,20008,29119,20659,27489,16878,15078,34437,49608,38801,52531,36716,40446,15714,20210,2564,36933,12350,32027,51609,35089,34847,28013,59598,29234,2828,63951,48619,24185,53238,9173,6505,35835,21385,6676,15561	426,353,244,596,3	0.08542483,0.06695696,0.06561679,0.03224936,0.02862905	426,353,244
I burnt the dinner	4,3264,12,546	5921,34394,27821,51691,4451,43621,2077,43112,20774,47725,477,21386,59894,37334,52863,35863,34775,16370,10076,46407,13580,48087,54468,47219,45297,13764,27178,46851,36396,52028,31112,29792,33827,31892,39460,26156,3032,60342,59337,21220,9147,26350,50788,45787,4541,53152,11302,25234,12789,54101,7946,47370,47572,17304,8444,64309,25954,5572,51088,28140,27438	52,498,161,786,522	0.472659,0.05765833,0.0496528,0.04918871,0.03944158	52,498,161
Our team lost the final	109,399,436,12,1565	60091,56363,2361,27821,58647,37725,10362,55756,20662,39158,33830,21386,13764,35863,31480,34094,12665,10936,41135,671,35148,28053,52863,34775,16370,10076,45089,15092,48087,44583,12006,28643,12309,56404,6435,14564,36165,39468,52425,34098,45613,56430,50207,64506,5268,31892,39460,26156,3032,61660,13378,28160,19032,15908,58566,5731,48538,64061,3359,60884,8203,2989,41502,22746,52968,21873,54485,29838,47370,47572,17304,7126,49276,20182,15251,23897,46996	18,289,124,839,335	0.09744922,0.06449296,0.05885092,0.04733569,0.03517789	18,289,124
I can't sleep	4,28,3,19,639	5921,19239,7898,27775,10007,37128,13412,43112,20774,47066,60531,13324,6361,41461,52863,36522,22781,7261,36730,43979,20525,27178,47510,30915,10715,29694,17379,55108,29915,35715,7703,11721,49013,52547,5200,14186,30251,60381,63807,27818,64072,23243,47456,55638,62249,3744	19,47,196,141,1	0.3700998,0.1550657,0.05563871,0.05490194,0.04070052	196,141,1
Sorry I'm late	128,4,3,14,577	3971,5921,3285,3974,50620,30449,11713,36522,22122,34489,46714,50009,45853,43112,20115,36848,10936,41135,4625,27822,31480,10076,37692,59190,48481,62387,55960,61845,29155,43347,29780,45613,57748,50943,41081,62168,8249,53795,20019,51381,2049,56360,12781,47757,44659,29336,2784,53245,1818	49,446,257,118,187	0.4721538,0.09436298,0.05184473,0.04836962,0.03578218	49,446,257
Sorry, wrong number	128,5,327,889	3971,36542,47235,13874,60922,36522,22122,34489,46714,50009,48489,35522,33886,58708,59235,37125,48537,3316,39817,36675,39179,35613,55468,45297,13764,37692,59190,48481,62387,58596,34120,19300,51648,61070,8495,55613,34437,64106,30970,27686,23186,60535,48037,45787,8249,53795,20019,54017,63219,47417,31004,33231,2777,49088,24835,46648,61,2588,16142,38666,39041,1888	347,697,257,1,49	0.07780837,0.05857851,0.0524522,0.03501099,0.03052038	347,697,257
Sorry for the confusion	128,20,12,6672	3971,13510,27821,27167,45197,50118,33439,36522,22122,34489,46714,50009,45853,45089,19046,13764,35863,34775,16370,10076,47066,1586,37125,49196,12456,22045,20804,48746,3066,37692,59190,48481,62387,55960,65140,14696,12421,59978,14564,39460,26156,3032,59683,34869,49626,54954,19489,17074,64930,2028,26490,27641,8249,53795,20019,51381,5344,61135,49596,16746,28431,6654,47572,17304,5149,2519,32964,9753,39783,32447,37011,29514,29325,49798	49,292,446,118,257	0.7327342,0.06671605,0.06402963,0.03855457,0.0215581	49,292,446
Sorry I was rude	128,4,47,2288	3971,5921,15208,4808,50620,61392,30993,36522,22122,34489,46714,50009,45853,43112,20774,33886,5694,32435,38233,37181,42101,33248,10944,10076,37692,59190,48481,62387,55960,61845,27178,55418,61533,55509,20939,14874,60307,24538,64952,39424,8249,53795,20019,51381,2049,60973,13108,48243,13289,63118,38502,54961,17703,56934,4284	446,292,469,699,909	0.3599714,0.0889886,0.07085317,0.0579127,0.05698348	446,292,469
Oops, sent that to the wrong person	1172,2262,8,5,2295,13,7,12,327,350	25921,52906,2378,47282,27821,36542,12208,31788,63999,16826,6138,17675,14823,39158,37784,35807,52451,46140,35522,36522,18168,42661,37334,52863,35863,34775,19006,27822,35434,4175,16370,10076,33886,58708,59235,37125,48537,3316,38499,40589,45297,46055,22122,3066,29443,60435,20927,31009,20888,16664,31102,48569,2410,33827,31892,39460,23520,2691,61146,42755,46429,40151,26156,3032,7328,51648,61070,8495,55613,34437,46972,17372,63728,57943,55588,6835,27641,47315,48735,37006,888,19533,26508,25423,4578,64506,7946,47370,44936,65093,40345,25020,42757,54324,39149,19577,47572,17304,18329,30187,33231,2777,49088,24835,55874,52419,28671,2151,14558,52414,11680	213,693,491,15,1270	0.05048732,0.04640399,0.04073991,0.0361734,0.02383682	213,693,491
I'm sorry I couldn't come	4,3,14,128,4,442,3,19,148	5921,3285,3971,25151,7898,53104,30449,63554,50620,22478,40993,44521,43112,20115,36848,10936,36522,22122,34489,46714,50009,45853,20774,47066,1586,33830,38520,7920,15557,6361,41461,52863,39102,37590,10076,29155,43347,29780,60770,37692,59190,48481,62387,55960,61845,27178,47510,34869,55557,8003,22977,42903,60139,17379,55108,40459,50285,63924,31283,12781,47757,45318,17573,8249,53795,20019,51381,2049,60973,5200,7596,36259,10822,41721,26184,46366,31130,27818,53528,43120,30987,47525,60327	446,52,118,49,469	0.3282823,0.1812158,0.06063664,0.03471779,0.02614201	446,52,49
Good evening!	51,1601,17	27674,44244,61585,44430,47468,37784,43715,51143,45748,47933,5903,42661,49855,48087,48537,3974,50152,43118,51912,52527,45099,32790,24790,16744,52175,2999,15078,35096,33048,7737,11322,22292,21057,15093,28956,30479,22765,26302,32854,23526,63038	729,0,415,48,116	0.7232653,0.02335054,0.0232366,0.01728166,0.01324929	729,0,415
Hey stranger!	70,3253,17	25985,60700,32031,43771,16370,49910,45853,36522,28053,38729,55281,13324,48537,43514,45297,13105,50152,41591,40595,5580,57891,40987,37853,7781,26870,53053,61091,63038,46446,49941,42579,52894,60571,21356,59154,19648,53113,11232,20095,54500,32535,49640	415,596,582,477,635	0.3517835,0.08206867,0.05833337,0.04729595,0.04698669	415,596,635
How's it going?	42,3,8,9,58,15	23309,12511,13270,56390,33253,50744,63353,43771,20324,32512,25099,43438,38233,43112,52041,52863,44430,47468,41738,48087,48537,15836,12773,48181,44625,2972,59462,47239,11579,16999,25993,43095,43118,50594,14747,15078,52230,51366,25181,16552,61354,2136,61012,3397,5478,28260,62773,9055,40853,9042,9028,16681	435,528,147,344,24	0.3689518,0.1264582,0.0784759,0.05199619,0.04816118	435,528,344
How's your mom doing?	42,3,8,40,282,75,15	23309,12511,37745,15829,54374,33253,46687,23228,45424,43771,20324,32512,25099,43438,38233,32568,8290,33830,21386,13764,40476,33636,39102,10936,46407,14898,41738,48087,48537,15836,12773,48181,44625,2972,59462,47239,22123,56067,8534,56404,6435,63624,61493,25640,19771,50885,63291,48433,14747,15078,52230,51366,25181,16552,61354,2136,50468,57766,55767,59291,48538,15000,48607,8831,33529,40595,29607,6920,19462,9042,9028,16681	435,865,671,1184,344	0.1296661,0.12568,0.07046479,0.06667106,0.0444364	435,865,671
How was the party?	42,47,12,429,15	23309,15208,27821,31763,8451,55305,37650,43771,20324,32512,28394,33886,5694,32435,38233,35863,34775,16370,10076,38499,43225,31776,42760,44660,39922,12773,48181,44625,2313,48786,61533,55509,20939,13556,39460,26156,3032,2715,20008,29119,18682,57038,33527,24531,25181,18529,5060,63840,13289,63118,37184,60698,47572,17304,16352,14744,59598,45709,30832,7861,16068	223,166,391,344,974	0.3609952,0.2984841,0.08881349,0.01608611,0.01368283	223,344,147
How's the new job?	42,3,8,12,96,155,15	23309,12511,27821,47764,32109,33253,7049,3894,2280,43771,20324,32512,25099,43438,38233,35863,34775,16370,10076,39817,47219,48592,28394,42453,52374,45033,49243,12773,48181,44625,2972,59462,47239,13556,39460,26156,3032,1397,20426,48811,12340,40219,60578,3506,13591,43415,25181,16552,61354,2136,53763,60698,47572,17304,12398,5324,30453,35307,19609,54251,63815,31329,46240	865,42,118,909,435	0.4575964,0.1592412,0.1215268,0.08351351,0.02219057	865,42,118
Morning! Sleep well?	479,17,639,44,15	5479,27775,32655,12043,17516,40476,33636,34489,59894,49855,48087,48537,3974,50152,36522,22781,7261,36730,43979,20525,33886,3058,41343,2648,34574,12773,61493,14437,40573,21225,2999,15078,35096,33048,3144,35715,7703,11721,49013,52547,36501,64169,48377,45345,20296,51344,264,18056,30409,1018,32854,23526,63038,40061,23413,47456,55638,62249,3744,2832,160,38285,29376,38016,26839	45,95,252,606,968	0.210707,0.0325902,0.02113953,0.02049674,0.02044181	45,95,252
Hi, how have you been?	138,5,42,30,6,39,15	56849,23309,37496,58258,61408,63338,22753,4487,52337,43771,24278,23410,35522,20324,32512,28394,19006,29140,5903,10076,32568,8290,33830,53971,47725,55468,36730,42661,1089,12773,49499,11094,55371,31821,48181,44625,2313,41537,44227,1373,10232,24862,8646,56067,8534,42271,28171,25852,39470,50331,19838,3340,37167,2614,56902,8744,25181,18529,17581,29991,21809,63946,52546,60470,9223,55767,26342,58036,12584,24010,6432,36818,39060	264,109,815,24,93	0.5191252,0.05313457,0.04718422,0.02753007,0.02327243	264,24,663
How was the exam?	42,47,12,2075,15	23309,15208,27821,3918,8451,55305,31649,43771,20324,32512,28394,33886,5694,32435,38233,35863,34775,16370,10076,45748,49251,39542,12665,65268,12773,48181,44625,2313,48786,61533,55509,20939,13556,39460,26156,3032,61001,23472,54066,20822,29485,28821,25181,18529,5060,63840,13289,63118,37184,60698,47572,17304,9103,28638,51897,60437,44917,42170	42,166,837,12,223	0.5117289,0.08195955,0.06916693,0.04201162,0.03616192	42,166,12
Welcome back!	349,162,17	44670,49709,35759,33886,3058,41343,3307,1586,39102,37590,10076,47725,58104,21891,64485,61391,50152,64169,48377,44686,23506,50285,63924,31283,59024,28488,52533,37965,61170,25934,38285,35307,53623,4004,47525,60327,56808,29623,11807,32087,52006,16684	4,5,980,1,341	0.3345879,0.1235695,0.04689711,0.03036791,0.01362473	4,1,341
Catch you later	447,6,516	4610,58258,3293,38215,11831,47066,60531,27822,27526,65144,61841,32568,8290,33830,53971,41135,4625,31480,45297,13764,30915,25212,39763,17644,14001,12709,56067,8534,42271,34761,57748,50943,41081,26947,45787,47385,65178,37209,8977,43667,10131,55767,26342,1727,51495,2784,53245,32131,17648	92,5,737,746,622	0.1087854,0.05867809,0.05733317,0.02908086,0.02672602	92,5,737
Night night	370,370	62709,1015,39817,49855,43474,50763,6485,52863,23062,8930,53308,55075,19020,38482,22204,25356,27798,21234,61747,45353	7,472,426,6,385	0.1280335,0.09491085,0.08724847,0.05632642,0.04597522	7,472,426
Have a great weekend	30,10,53,470	37496,649,16102,208,5867,4742,43201,43771,19006,29140,5903,10076,48384,43273,44430,54717,52645,34094,27822,52863,33886,3058,36730,40684,21851,42661,47878,51143,44227,1373,10232,24862,58365,28038,734,55639,820,47640,37268,61146,32551,64169,52990,52308,45795,22304,57401,35546,21809,63946,52546,55198,34615,21008,59693,38491,2560,39894,64836,26997,44284,32354,27685,10497,35334,12297,20610	396,137,5,154,548	0.4763957,0.3088758,0.01429344,0.007124833,0.005050077	396,5,548
Enjoy your vacation!	195,40,801,17	33828,37745,37026,18432,53778,45748,42661,51832,52374,31194,45853,32568,8290,33830,21386,13764,34545,3267,21891,60531,27822,34116,48746,37125,2407,50152,8974,48175,51733,211,9073,51301,56067,8534,56404,6435,13246,59106,40360,41919,25212,33173,44623,26490,28300,43298,48488,22015,43179,62434,38200,26009,55767,59291,48538,62743,30843,63675,41847,3611,6233,39226,28432,49139,5277	181,768,280,843,0	0.1158422,0.05518055,0.05326961,0.04004272,0.03331402	181,768,280
Take care	107,262	27071,56699,8791,35863,28844,16619,21851,10076,47066,60531,31776,52645,33529,56943,38423,52253,59683,30915,23894,29885,23622,53093,39562,54044,18264,3837,48703,57076,25512	137,76,5,1,341	0.9410716,0.01933762,0.003791649,0.003539042,0.001596619	137,5,1
Gotta run	1978,475	58008,21406,52635,44430,47468,33171,42683,28844,43273,37181,42101,39838,3066,43118,4170,53559,62120,28971,13255,60307,31128,42212,12350,16575,28630,9954,31363,11073,21657,34194	111,737,1,68,0	0.175779,0.1616267,0.08360232,0.07681758,0.07324233	111,737,1
Can you pick up the kids today?	28,6,609,62,12,428,120,15	19239,58258,44323,46832,27821,10176,36275,58298,2322,12625,22758,3681,34107,47066,60531,13324,3066,32568,8290,33830,53971,38499,37953,46110,64485,60732,35204,20068,20525,35863,34775,16370,10076,41794,13943,41497,61981,38233,35434,43715,8308,25845,39922,12773,30915,10715,32989,33986,56067,8534,42271,16309,14736,22917,36716,61829,19065,24753,13196,35842,39460,26156,3032,64955,29326,20832,17978,30084,13556,42755,20434,22399,1614,4139,24531,30251,62358,52472,22175,55767,26342,4363,20990,46581,59451,41449,23553,36893,53428,19803,21333,47572,17304,10421,33328,20260,43424,41471,39302,57403,33601,5581,2514,20217,37879	7,6,229,216,1	0.07687668,0.06802754,0.05588453,0.05383367,0.04389464	7,6,229
Please call the plumber	312,457,12,6602	14769,51112,27821,63210,16093,5182,61571,38499,35976,7261,34094,32435,18168,10076,47066,60531,12006,2648,28643,35863,34775,16370,17805,39179,35613,55468,45297,13764,12759,52239,9085,32655,59819,2439,59683,30915,9397,24298,6458,1509,39460,26156,3032,2715,41695,31528,23186,60535,48037,45787,58994,48837,48527,19444,48514,553,3837,31569,14492,32675,3210,18206,47572,17304,16352,21993,4003,26394,28642,38666,39041,1888	529,567,447,527,781	0.08794403,0.07077387,0.05824608,0.05104508,0.04456771	529,567,447
